date,timestamp,circuit_no1,voltage_no1,circuit_no2,voltage_no2,circuit_no3,voltage_no3,circuit_no4,voltage_no4,circuit_no5,voltage_no5,circuit_no6,voltage_no6,circuit_no7,voltage_no7,circuit_no8,voltage_no8,circuit_no9,voltage_no9,circuit_no10,voltage_no10,circuit_no11,voltage_no11,circuit_no12,voltage_no12
2025-10-16,14:13:28,515,2.5171065,400,1.9550343,438,2.1407626,426,2.0967741,396,1.9403715,420,2.0527859,76,0.3665689,407,1.9892473,447,2.1847508,746,3.6461389,30,0.1466276,41,0.200391
2025-10-16,14:13:28,515,2.5171065,400,1.9550343,423,2.0674486,414,2.028348,396,1.9403715,420,2.0527859,357,1.7399805,411,2.0087976,447,2.1847508,981,4.789834,8,0.0391007,41,0.200391
2025-10-16,14:13:28,396,1.9403715,403,1.969697,435,2.1260998,414,2.028348,379,1.8523949,421,2.0576735,558,2.7272727,411,2.0087976,443,2.1652005,981,4.789834,8,0.0391007,43,0.2101662
2025-10-16,14:13:28,275,1.3440861,389,1.9012707,435,2.1260998,401,1.9110459,347,1.6959922,421,2.0576735,558,2.7272727,416,2.0332355,438,2.1407626,1023,5.0,0,0.0,45,0.2199413
2025-10-16,14:13:28,310,1.5151515,389,1.9012707,447,2.1847508,416,2.0332355,347,1.6959922,421,2.0576735,591,2.8885632,433,2.121212,443,2.1652005,1001,4.8924732,0,0.0,45,0.2199413
2025-10-16,14:13:29,310,1.5151515,419,2.0478983,449,2.194526,416,2.0332355,335,1.6373411,421,2.0576735,569,2.7810361,464,2.2678397,443,2.1652005,1001,4.8924732,0,0.0,47,0.2297165
2025-10-16,14:13:29,533,2.605083,387,1.8914956,449,2.194526,419,2.062561,329,1.6080157,421,2.0576735,569,2.7810361,464,2.2678397,445,2.1700881,902,4.4134898,0,0.0,49,0.2394917
2025-10-16,14:13:29,739,3.6119256,387,1.8914956,444,2.1700881,402,1.9257087,329,1.6080157,421,2.0576735,509,2.4926686,521,2.546432,471,2.3020527,889,4.3499513,0,0.0,49,0.2394917
2025-10-16,14:13:29,739,3.6119256,179,0.8748778,451,2.2043011,402,1.9257087,319,1.5591397,421,2.062561,485,2.3704789,542,2.6490715,471,2.3020527,1023,5.0,0,0.0,1003,4.8875856
2025-10-16,14:13:29,730,3.572825,24,0.1124145,481,2.3509285,415,2.0087976,334,1.6324536,422,2.062561,298,1.4613881,542,2.6490715,517,2.5268817,1023,5.0,0,0.0,1023,5.0
2025-10-16,14:13:29,695,3.396872,24,0.1124145,481,2.3509285,426,2.1114368,362,1.7693059,422,2.062561,298,1.4613881,502,2.453568,512,2.5024438,1023,5.0,0,0.0,1023,5.0
2025-10-16,14:13:29,695,3.396872,26,0.1270772,494,2.4144673,426,2.1114368,362,1.7693059,422,2.062561,30,0.1466276,450,2.1994135,512,2.5024438,1023,5.0,0,0.0,1023,5.0
2025-10-16,14:13:29,762,3.7194526,61,0.2932551,492,2.4095798,411,1.9990225,388,1.8963832,422,2.062561,23,0.1173021,450,2.1994135,524,2.5562072,1023,5.0,0,0.0,1023,5.0
2025-10-16,14:13:29,860,4.2082109,210,1.0263929,492,2.4095798,411,1.9843597,428,2.0918865,422,2.062561,23,0.1173021,423,2.0674486,491,2.3998046,1023,5.0,0,0.0,1023,5.0
2025-10-16,14:13:29,860,4.2082109,210,1.0263929,440,2.1505377,430,2.121212,428,2.0918865,422,2.062561,26,0.1270772,398,1.9452591,491,2.3998046,1023,5.0,0,0.0,1023,5.0
2025-10-16,14:13:30,938,4.5894427,338,1.6520039,382,1.8670577,430,2.121212,462,2.2629521,422,2.0674486,28,0.1368524,398,1.9452591,424,2.0723362,1023,5.0,0,0.0,1023,5.0
2025-10-16,14:13:30,915,4.4721408,428,2.0869989,382,1.8670577,415,2.028348,468,2.28739,422,2.0674486,28,0.1368524,392,1.9208211,348,1.7008798,1023,5.0,0,0.0,1023,5.0
2025-10-16,14:13:30,811,3.9638319,428,2.0869989,381,1.8621701,407,1.9501467,468,2.28739,423,2.0674486,31,0.1515152,375,1.8328446,303,1.4760509,804,3.9345064,0,0.0,1023,5.0
2025-10-16,14:13:30,811,3.9638319,481,2.3509285,339,1.661779,407,1.9501467,472,2.3069403,423,2.0674486,33,0.1612903,375,1.8328446,303,1.4760509,804,3.9345064,1,0.0048876,893,4.3792768
2025-10-16,14:13:30,619,3.030303,507,2.4780059,339,1.661779,422,2.0674486,486,2.3753667,423,2.0674486,33,0.1612903,381,1.8670577,260,1.2707722,404,1.9794722,2,0.0097752,893,4.3792768
2025-10-16,14:13:30,364,1.7839687,507,2.4780059,251,1.226784,421,2.0723362,486,2.3753667,423,2.0674486,100,0.4887586,378,1.8475074,226,1.1045944,0,0.0,2,0.0097752,0,0.0
2025-10-16,14:13:30,364,1.7839687,518,2.5317693,201,0.9824047,421,2.0723362,494,2.4144673,423,2.0674486,258,1.2609971,381,1.8670577,226,1.1045944,0,0.0,838,4.0860214,0,0.0
2025-10-16,14:13:30,131,0.6402737,531,2.5953078,201,0.9824047,405,1.9403715,487,2.3802543,423,2.0674486,258,1.2609971,381,1.8670577,200,0.9775171,0,0.0,1023,5.0,0,0.0
2025-10-16,14:13:30,95,0.4643206,531,2.5953078,325,1.5884653,419,2.0430107,487,2.3802543,423,2.0674486,416,2.028348,378,1.8475074,194,0.9481916,0,0.0,1023,5.0,0,0.0
2025-10-16,14:13:30,95,0.4643206,532,2.605083,306,1.4956012,419,2.0430107,458,2.2385142,424,2.0723362,573,2.8005865,391,1.9110459,194,0.9481916,0,0.0,828,4.0566959,0,0.0
2025-10-16,14:13:31,159,0.7771261,544,2.6588466,197,0.9628543,425,2.1016617,439,2.1456501,424,2.0723362,533,2.605083,391,1.9110459,182,0.8895406,0,0.0,499,2.4291301,0,0.0
2025-10-16,14:13:31,139,0.6793744,544,2.6588466,197,0.9628543,411,1.9892473,417,2.0430107,424,2.0723362,533,2.605083,401,1.9599218,183,0.8944281,0,0.0,499,2.4291301,0,0.0
2025-10-16,14:13:31,139,0.6793744,547,2.6735094,371,1.8084066,411,1.9892473,417,2.0430107,424,2.0723362,463,2.2629521,404,1.9745846,183,0.8944281,0,0.0,1023,5.0,0,0.0
2025-10-16,14:13:31,210,1.0263929,560,2.7370479,718,3.5043988,412,2.0039101,422,2.062561,424,2.0723362,368,1.7986314,404,1.9745846,175,0.8553275,0,0.0,888,4.3450637,0,0.0
2025-10-16,14:13:31,458,2.2385142,559,2.7321603,718,3.5043988,429,2.1260998,439,2.1456501,424,2.0723362,368,1.7986314,408,1.9941349,192,0.9384164,0,0.0,888,4.3450637,3,0.0146628
2025-10-16,14:13:31,458,2.2385142,559,2.7321603,1023,5.0,414,2.0185728,439,2.1456501,424,2.0723362,347,1.6959922,411,2.0087976,192,0.9384164,0,0.0,36,0.1857283,5,0.0244379
2025-10-16,14:13:31,611,2.9863148,541,2.6441839,1023,5.0,414,2.0185728,453,2.2140763,423,2.0723362,406,1.9843597,411,2.0087976,212,1.0361681,1,0.0048876,0,0.0,5,0.0244379
2025-10-16,14:13:31,705,3.4457479,506,2.4780059,1023,5.0,410,1.969697,443,2.1652005,423,2.0723362,406,1.9843597,430,2.1016617,245,1.1974585,4,0.0195503,0,0.0,8,0.0391007
2025-10-16,14:13:31,761,3.7194526,506,2.4780059,844,4.1300097,430,2.0723362,443,2.1652005,424,2.0723362,381,1.8621701,427,2.0869989,303,1.4809384,4,0.0195503,0,0.0,10,0.0488759
2025-10-16,14:13:31,761,3.7194526,485,2.3704789,33,0.1710655,430,2.0723362,437,2.1309874,424,2.0723362,379,1.8523949,427,2.0869989,303,1.4809384,6,0.0293255,117,0.5669599,10,0.0488759
2025-10-16,14:13:32,800,3.9100685,479,2.3411534,33,0.1710655,419,2.0527859,425,2.0772238,424,2.0723362,379,1.8523949,427,2.0869989,388,1.8914956,8,0.0391007,117,0.5669599,12,0.058651
2025-10-16,14:13:32,834,4.0762463,479,2.3411534,398,1.9354838,405,1.9305962,425,2.0772238,425,2.0772238,429,2.0967741,410,2.0039101,424,2.0723362,8,0.0391007,403,1.9648094,15,0.0733138
2025-10-16,14:13:32,834,4.0762463,475,2.3216031,1023,5.0,405,1.9305962,396,1.9403715,425,2.0772238,445,2.1749756,404,1.9794722,424,2.0723362,11,0.0488759,498,2.4340177,17,0.083089
2025-10-16,14:13:32,855,4.1788855,471,2.3069403,1023,5.0,421,2.0478983,373,1.8230695,425,2.0772238,445,2.1749756,404,1.9794722,438,2.1407626,13,0.0635386,498,2.4340177,17,0.083089
