date,timestamp,circuit_no1,voltage_no1,circuit_no2,voltage_no2,circuit_no3,voltage_no3,circuit_no4,voltage_no4,circuit_no5,voltage_no5,circuit_no6,voltage_no6,circuit_no7,voltage_no7,circuit_no8,voltage_no8,circuit_no9,voltage_no9,circuit_no10,voltage_no10,circuit_no11,voltage_no11,circuit_no12,voltage_no12
2025-09-19,17:40:03,1011,4.941349,505,2.4682307,476,2.3264906,347,1.6959922,930,4.5454545,491,2.3998046,457,2.2336266,553,2.6979473,350,1.710655,439,2.1456501,0,0.0,337,1.6520039
2025-09-19,17:40:03,590,2.8885632,498,2.4340177,476,2.3264906,239,1.1730205,1023,5.0,491,2.3998046,445,2.1749756,553,2.6979473,342,1.6715542,424,2.0723362,67,0.3225806,339,1.661779
2025-09-19,17:40:04,0,0.0,498,2.4340177,475,2.3216031,206,1.001955,1023,5.0,470,2.2971652,445,2.1749756,622,3.0400782,345,1.686217,424,2.0723362,117,0.5669599,339,1.661779
2025-09-19,17:40:04,0,0.0,482,2.3607037,470,2.2971652,206,1.001955,832,4.0713587,470,2.2971652,437,2.135875,622,3.0400782,345,1.686217,424,2.0723362,117,0.5669599,333,1.627566
2025-09-19,17:40:04,71,0.3372434,472,2.3069403,470,2.2971652,665,3.2453568,239,1.1730205,470,2.2971652,431,2.1114368,622,3.0400782,347,1.6959922,414,2.0234604,119,0.5865102,375,1.8328446
2025-09-19,17:40:04,875,4.2668624,472,2.3069403,468,2.28739,382,1.8719453,239,1.1730205,472,2.3069403,431,2.1114368,590,2.8836756,342,1.6715542,440,2.1505377,91,0.4447703,375,1.8328446
2025-09-19,17:40:04,875,4.2668624,471,2.3020527,476,2.3264906,382,1.8719453,0,0.0,487,2.3802543,485,2.3704789,447,2.1896384,342,1.6715542,430,2.1065493,91,0.4447703,435,2.1260998
2025-09-19,17:40:04,998,4.8826981,478,2.3362658,489,2.3900294,327,1.5982405,0,0.0,487,2.3802543,503,2.4584556,447,2.1896384,359,1.7546432,430,2.1065493,232,1.1290323,455,2.2238514
2025-09-19,17:40:04,543,2.6588466,482,2.3607037,489,2.3900294,441,2.1554253,0,0.0,498,2.4340177,503,2.4584556,184,0.8993157,360,1.7595308,428,2.0918865,478,2.3362658,455,2.2238514
2025-09-19,17:40:04,543,2.6588466,482,2.3607037,480,2.346041,441,2.1554253,92,0.4447703,508,2.4780059,502,2.4584556,44,0.2101662,354,1.7302053,415,2.028348,478,2.3362658,460,2.2531769
2025-09-19,17:40:04,148,0.7233627,478,2.3362658,465,2.2727273,575,2.8103616,182,0.8895406,506,2.4731183,516,2.5219941,44,0.2101662,354,1.7302053,415,2.028348,434,2.1260998,470,2.3020527
2025-09-19,17:40:05,117,0.5718475,472,2.3069403,465,2.2727273,263,1.2952101,182,0.8895406,506,2.4731183,516,2.5219941,46,0.2248289,353,1.7253177,418,2.0430107,359,1.7546432,470,2.3020527
2025-09-19,17:40:05,352,1.7204301,472,2.3069403,465,2.2727273,263,1.2952101,288,1.402737,491,2.3998046,548,2.6735094,48,0.2346041,353,1.7253177,414,2.0234604,359,1.7546432,489,2.394917
2025-09-19,17:40:05,352,1.7204301,482,2.3558161,481,2.3509285,248,1.2072337,701,3.4213099,490,2.394917,695,3.396872,49,0.2443793,353,1.7253177,414,2.0234604,391,1.9110459,493,2.4144673
2025-09-19,17:40:05,514,2.512219,486,2.3753667,481,2.3509285,405,1.9794722,825,4.032258,490,2.394917,695,3.396872,49,0.2443793,357,1.744868,429,2.0967741,445,2.1749756,493,2.4144673
2025-09-19,17:40:05,363,1.7790811,486,2.3753667,494,2.4193549,297,1.4516129,825,4.032258,512,2.5024438,676,3.3040078,51,0.2492669,359,1.7546432,420,2.0527859,445,2.1749756,495,2.4291301
2025-09-19,17:40:05,363,1.7790811,490,2.394917,496,2.4242425,297,1.4516129,801,3.9100685,514,2.5073314,478,2.3411534,288,1.4076246,359,1.7546432,420,2.0527859,522,2.5562072,485,2.3704789
2025-09-19,17:40:05,0,0.0,502,2.453568,496,2.4242425,152,0.742913,638,3.1280549,514,2.5073314,440,2.1554253,288,1.4076246,347,1.6959922,423,2.0674486,214,1.0508308,485,2.3704789
2025-09-19,17:40:05,0,0.0,502,2.453568,496,2.4242425,121,0.5913978,638,3.1280549,507,2.4780059,440,2.1554253,509,2.4828935,349,1.7057674,431,2.1065493,214,1.0508308,476,2.3264906
2025-09-19,17:40:05,0,0.0,490,2.394917,374,1.827957,121,0.5913978,363,1.7741935,504,2.4633431,37,0.1808407,567,2.771261,349,1.7057674,431,2.1065493,0,0.0,481,2.3509285
2025-09-19,17:40:05,137,0.6647117,486,2.3753667,374,1.827957,166,0.8113392,431,2.1065493,504,2.4633431,39,0.1906158,567,2.771261,349,1.7057674,422,2.062561,233,1.1339198,481,2.3509285
2025-09-19,17:40:06,475,2.3216031,486,2.3753667,282,1.3782991,204,0.9970675,431,2.1065493,498,2.4340177,39,0.1906158,533,2.605083,345,1.686217,424,2.0723362,233,1.1339198,486,2.3753667
2025-09-19,17:40:06,475,2.3216031,494,2.4144673,365,1.7839687,204,0.9970675,415,2.028348,488,2.3851418,162,0.7869013,455,2.2238514,345,1.686217,424,2.0723362,734,3.572825,492,2.4046922
2025-09-19,17:40:06,463,2.2678397,498,2.4340177,428,2.0918865,46,0.2248289,268,1.3098729,488,2.3851418,297,1.4516129,455,2.2238514,343,1.6764418,427,2.0869989,974,4.7653961,492,2.4046922
2025-09-19,17:40:06,85,0.4203323,498,2.4340177,428,2.0918865,333,1.6226784,268,1.3098729,479,2.3411534,297,1.4516129,527,2.5757575,342,1.6715542,426,2.0821114,974,4.7653961,502,2.453568
2025-09-19,17:40:06,85,0.4203323,504,2.4633431,498,2.4340177,333,1.6226784,173,0.8455523,468,2.28739,606,2.9521017,557,2.7223852,345,1.686217,426,2.0821114,633,3.0987291,488,2.3802543
2025-09-19,17:40:06,0,0.0,512,2.5024438,557,2.7223852,543,2.653959,156,0.7624633,480,2.346041,988,4.8338223,557,2.7223852,345,1.686217,449,2.194526,489,2.3900294,488,2.3802543
2025-09-19,17:40:06,0,0.0,510,2.4926686,557,2.7223852,731,3.5679374,156,0.7624633,480,2.346041,988,4.8338223,527,2.5757575,340,1.661779,452,2.2091887,489,2.3900294,487,2.3753667
2025-09-19,17:40:06,0,0.0,510,2.4926686,576,2.8201368,731,3.5679374,214,1.0459433,472,2.3069403,165,0.8162268,514,2.512219,341,1.6666666,452,2.2091887,80,0.3958944,500,2.4389052
2025-09-19,17:40:06,0,0.0,503,2.4584556,543,2.653959,1007,4.9217987,290,1.4173998,469,2.2971652,0,0.0,445,2.1749756,341,1.6666666,440,2.1505377,0,0.0,500,2.4389052
2025-09-19,17:40:06,65,0.3128055,505,2.4682307,543,2.653959,1023,5.0,372,1.8181819,469,2.2971652,0,0.0,445,2.1749756,334,1.6324536,421,2.0576735,0,0.0,494,2.4095798
2025-09-19,17:40:07,348,1.7008798,505,2.4682307,535,2.6148582,1023,5.0,372,1.8181819,486,2.3753667,0,0.0,396,1.9354838,331,1.6177908,421,2.0576735,0,0.0,494,2.4144673
2025-09-19,17:40:07,348,1.7008798,508,2.4828935,605,2.9569893,1023,5.0,450,2.1994135,510,2.4926686,0,0.0,440,2.1505377,331,1.6177908,418,2.0430107,314,1.5200391,494,2.4144673
2025-09-19,17:40:07,428,2.0918865,507,2.4780059,605,2.9569893,850,4.1593351,423,2.0674486,510,2.4926686,5,0.0244379,440,2.1505377,332,1.6226784,436,2.1260998,314,1.5200391,494,2.4144673
2025-09-19,17:40:07,622,3.0400782,507,2.4780059,735,3.5874877,738,3.607038,423,2.0674486,516,2.5219941,5,0.0244379,528,2.5806451,330,1.6129032,436,2.1260998,768,3.7536657,500,2.4389052
2025-09-19,17:40:07,622,3.0400782,514,2.512219,750,3.6656892,738,3.607038,376,1.8377322,485,2.3704789,230,1.1192571,531,2.5953078,330,1.6129032,447,2.1847508,483,2.3655913,498,2.4291301
2025-09-19,17:40:07,848,4.1446724,516,2.5219941,591,2.8885632,897,4.3841643,332,1.6226784,485,2.3704789,214,1.0508308,531,2.5953078,340,1.661779,493,2.4095798,483,2.3655913,498,2.4291301
2025-09-19,17:40:07,848,4.14956,516,2.5219941,591,2.8885632,831,4.0664711,332,1.6226784,470,2.2971652,214,1.0508308,510,2.4926686,343,1.6813294,493,2.4095798,603,2.9472141,489,2.3900294
2025-09-19,17:40:07,848,4.14956,514,2.512219,443,2.1652005,831,4.0664711,298,1.4565005,454,2.2189639,312,1.5200391,459,2.2434018,343,1.6813294,538,2.6295211,750,3.6705768,493,2.4046922
2025-09-19,17:40:07,657,3.2111437,517,2.5219941,453,2.2140763,531,2.6001954,271,1.3245357,454,2.2189639,604,2.9472141,459,2.2434018,345,1.686217,574,2.805474,750,3.6705768,493,2.4046922
2025-09-19,17:40:07,453,2.2140763,505,2.4682307,453,2.2140763,207,1.0166178,271,1.3245357,445,2.1749756,604,2.9472141,400,1.9550343,357,1.744868,574,2.805474,631,3.088954,495,2.4193549
2025-09-19,17:40:08,453,2.2140763,505,2.4682307,425,2.0772238,207,1.0166178,248,1.2121212,464,2.2678397,758,3.7047899,401,1.9599218,353,1.7253177,434,2.121212,504,2.4682307,496,2.4193549
2025-09-19,17:40:08,267,1.3049853,501,2.4486804,366,1.7937438,0,0.0,243,1.1876833,466,2.2776148,886,4.3304009,401,1.9599218,353,1.7253177,624,3.0498533,504,2.4682307,496,2.4193549
2025-09-19,17:40:08,141,0.6891496,511,2.4975562,366,1.7937438,29,0.14174,244,1.1925709,466,2.2776148,886,4.3304009,356,1.7399805,361,1.7644184,624,3.0498533,157,0.7673509,502,2.453568
2025-09-19,17:40:08,20,0.0977517,511,2.4975562,329,1.6080157,29,0.14174,244,1.1925709,459,2.2434018,825,4.0371456,212,1.0410557,372,1.8181819,398,1.9501467,0,0.0,516,2.5219941
2025-09-19,17:40:08,20,0.0977517,515,2.5171065,346,1.6911047,84,0.4154448,258,1.2609971,458,2.2385142,458,2.2434018,225,1.0948192,372,1.8181819,299,1.4613881,443,2.1554253,516,2.5219941
2025-09-19,17:40:08,5,0.0195503,505,2.4682307,346,1.6911047,0,0.0,263,1.285435,458,2.2385142,2,0.0097752,225,1.0948192,383,1.8719453,299,1.4613881,443,2.1554253,516,2.5219941
2025-09-19,17:40:08,25,0.1221896,505,2.4682307,366,1.7888563,0,0.0,263,1.285435,473,2.3118279,2,0.0097752,391,1.9110459,377,1.8426198,386,1.886608,452,2.2189639,473,2.3118279
2025-09-19,17:40:08,25,0.1221896,514,2.512219,378,1.8475074,0,0.0,276,1.3489736,486,2.3753667,5,0.0244379,455,2.2238514,377,1.8426198,489,2.3900294,0,0.0,473,2.3118279
2025-09-19,17:40:08,114,0.5571848,503,2.4584556,378,1.8475074,0,0.0,298,1.4565005,486,2.3753667,8,0.0342131,455,2.2238514,364,1.7790811,489,2.3900294,0,0.0,459,2.2385142
2025-09-19,17:40:08,269,1.3147606,503,2.4584556,371,1.8132943,0,0.0,298,1.4565005,486,2.3753667,8,0.0342131,481,2.3509285,362,1.7693059,555,2.7077224,0,0.0,475,2.3264906
2025-09-19,17:40:09,269,1.3147606,512,2.5024438,383,1.8719453,0,0.0,301,1.4711633,483,2.3607037,10,0.0488759,480,2.346041,362,1.7693059,593,2.8983383,300,1.4613881,475,2.3264906
2025-09-19,17:40:09,367,1.7888563,511,2.5024438,447,2.1847508,156,0.7624633,309,1.5102639,483,2.3607037,13,0.0635386,480,2.346041,348,1.7008798,593,2.8983383,300,1.4613881,462,2.2629521
2025-09-19,17:40:09,383,1.8719453,511,2.5024438,447,2.1847508,219,1.0654937,309,1.5102639,483,2.3607037,13,0.0635386,479,2.3411534,314,1.5347018,562,2.7468231,534,2.6099706,441,2.1554253
2025-09-19,17:40:09,383,1.8719453,515,2.5171065,538,2.6295211,219,1.0654937,311,1.5200391,494,2.4144673,301,1.4711633,477,2.3313782,317,1.5493646,464,2.2727273,537,2.6295211,441,2.1554253
2025-09-19,17:40:09,368,1.7986314,503,2.4584556,635,3.1036167,386,1.886608,319,1.5591397,486,2.3753667,510,2.487781,477,2.3313782,317,1.5493646,412,2.0136852,537,2.6295211,466,2.2776148
2025-09-19,17:40:09,413,2.0185728,497,2.4291301,635,3.1036167,521,2.5415444,319,1.5591397,486,2.3753667,510,2.487781,485,2.3704789,332,1.6226784,412,2.0136852,216,1.060606,474,2.3216031
2025-09-19,17:40:09,413,2.0185728,497,2.4291301,709,3.4604106,521,2.5415444,331,1.6177908,498,2.4340177,811,3.9589443,477,2.3313782,338,1.6520039,470,2.2971652,0,0.0,474,2.3216031
2025-09-19,17:40:09,436,2.1309874,509,2.487781,725,3.5483871,548,2.6783969,332,1.6226784,492,2.4095798,790,3.86608,466,2.2776148,338,1.6520039,486,2.3753667,0,0.0,460,2.2482893
2025-09-19,17:40:09,414,2.0234604,513,2.5073314,725,3.5483871,533,2.605083,332,1.6226784,492,2.4095798,790,3.86608,466,2.2776148,363,1.7741935,486,2.3753667,0,0.0,483,2.3607037
2025-09-19,17:40:09,382,1.8670577,513,2.5073314,535,2.6148582,533,2.605083,332,1.6226784,496,2.4242425,312,1.5298142,460,2.2482893,366,1.7888563,452,2.2140763,0,0.0,483,2.3607037
2025-09-19,17:40:10,382,1.8670577,516,2.5219941,403,1.969697,504,2.4633431,339,1.6568915,504,2.4633431,63,0.3079179,467,2.28739,366,1.7888563,132,0.6500489,0,0.0,520,2.5415444
2025-09-19,17:40:10,371,1.8132943,511,2.4975562,403,1.969697,579,2.8250244,339,1.6568915,504,2.4633431,269,1.3147606,467,2.28739,371,1.8084066,132,0.6500489,0,0.0,512,2.5024438
2025-09-19,17:40:10,398,1.9452591,511,2.4975562,394,1.9305962,684,3.3431084,339,1.6568915,493,2.4095798,269,1.3147606,465,2.2727273,375,1.8328446,85,0.4154448,256,1.2463343,512,2.5024438
2025-09-19,17:40:10,398,1.9452591,507,2.4780059,440,2.1505377,684,3.3431084,345,1.686217,485,2.3704789,229,1.1241447,463,2.2629521,375,1.8328446,87,0.42522,256,1.2463343,479,2.346041
2025-09-19,17:40:10,415,2.028348,507,2.4780059,440,2.1505377,688,3.3626587,350,1.710655,485,2.3704789,18,0.0879765,463,2.2629521,360,1.7595308,87,0.42522,556,2.71261,462,2.2580645
2025-09-19,17:40:10,401,1.9599218,507,2.4780059,507,2.4780059,527,2.5806451,350,1.710655,486,2.3753667,18,0.0879765,453,2.2140763,339,1.6568915,89,0.4301075,594,2.9032259,462,2.2580645
2025-09-19,17:40:10,401,1.9599218,510,2.4975562,531,2.5953078,527,2.5806451,358,1.7497556,472,2.3020527,20,0.0977517,451,2.2043011,339,1.6568915,90,0.4398827,594,2.9032259,467,2.28739
2025-09-19,17:40:10,385,1.8817204,507,2.4780059,522,2.5513196,386,1.886608,360,1.7595308,472,2.3020527,42,0.200391,451,2.2043011,331,1.6177908,90,0.4398827,389,1.9012707,484,2.3655913
2025-09-19,17:40:10,370,1.8084066,507,2.4780059,522,2.5513196,317,1.5493646,360,1.7595308,466,2.2776148,42,0.200391,458,2.2385142,322,1.5738026,269,1.3098729,270,1.3245357,484,2.3655913
2025-09-19,17:40:10,370,1.8084066,513,2.5073314,502,2.453568,317,1.5493646,358,1.7497556,483,2.3607037,335,1.6373411,456,2.228739,327,1.5982405,363,1.7741935,270,1.3245357,486,2.3753667
2025-09-19,17:40:11,363,1.7741935,509,2.487781,482,2.3558161,273,1.3391985,371,1.8132943,491,2.3998046,487,2.3802543,456,2.228739,327,1.5982405,363,1.7741935,251,1.226784,497,2.4242425
2025-09-19,17:40:11,352,1.7204301,516,2.5219941,482,2.3558161,242,1.1827956,371,1.8132943,491,2.3998046,487,2.3802543,452,2.2091887,326,1.5933529,371,1.8132943,303,1.4809384,497,2.4242425
2025-09-19,17:40:11,352,1.7204301,516,2.5219941,468,2.28739,242,1.1827956,375,1.8328446,490,2.394917,494,2.4144673,454,2.2189639,311,1.5200391,410,2.0039101,303,1.4809384,492,2.4046922
2025-09-19,17:40:11,344,1.6813294,512,2.5024438,466,2.2776148,296,1.4467254,371,1.8132943,487,2.3802543,512,2.4975562,450,2.1994135,311,1.5200391,410,2.0039101,333,1.627566,491,2.394917
2025-09-19,17:40:11,346,1.6911047,521,2.546432,466,2.2776148,327,1.5982405,371,1.8132943,487,2.3802543,512,2.4975562,450,2.1994135,323,1.5738026,447,2.1847508,359,1.7546432,491,2.394917
2025-09-19,17:40:11,355,1.7302053,521,2.546432,467,2.2825024,327,1.5982405,371,1.8132943,496,2.4242425,568,2.771261,445,2.1749756,333,1.627566,427,2.0869989,359,1.7546432,486,2.3704789
2025-09-19,17:40:11,355,1.7302053,501,2.4486804,471,2.3069403,343,1.6764418,380,1.8572825,508,2.4828935,565,2.7614858,442,2.1603129,333,1.627566,427,2.0869989,380,1.8572825,484,2.3607037
2025-09-19,17:40:11,354,1.7302053,500,2.4437928,471,2.3069403,411,2.0087976,393,1.9208211,508,2.4828935,457,2.2336266,442,2.1603129,354,1.7253177,480,2.346041,382,1.8670577,484,2.3607037
2025-09-19,17:40:11,347,1.6959922,500,2.4437928,466,2.2776148,473,2.3118279,393,1.9208211,509,2.487781,457,2.2336266,443,2.1652005,383,1.8719453,697,3.4017596,382,1.8670577,489,2.3851418
2025-09-19,17:40:11,347,1.6959922,505,2.4682307,444,2.1700881,473,2.3118279,381,1.8670577,509,2.487781,311,1.5200391,439,2.1456501,383,1.8719453,697,3.4017596,375,1.8328446,498,2.4291301
2025-09-19,17:40:12,359,1.7546432,510,2.4926686,444,2.1700881,513,2.5073314,386,1.886608,509,2.487781,238,1.1632453,439,2.1456501,391,1.9110459,786,3.8416421,363,1.7741935,498,2.4291301
2025-09-19,17:40:12,376,1.8377322,510,2.4926686,464,2.2678397,530,2.5904202,386,1.886608,505,2.4682307,238,1.1632453,431,2.1065493,370,1.8084066,620,3.030303,363,1.7741935,498,2.4340177
2025-09-19,17:40:12,376,1.8377322,509,2.487781,495,2.4193549,530,2.5904202,386,1.886608,494,2.4144673,268,1.3098729,428,2.0918865,370,1.8084066,620,3.030303,356,1.7399805,480,2.346041
2025-09-19,17:40:12,375,1.8328446,507,2.4780059,532,2.5953078,578,2.8250244,384,1.8768328,494,2.4144673,306,1.4956012,428,2.0918865,369,1.803519,516,2.5268817,363,1.7741935,489,2.3900294
2025-09-19,17:40:12,374,1.827957,508,2.4828935,532,2.5953078,599,2.9276638,384,1.8768328,488,2.3851418,306,1.4956012,429,2.1016617,368,1.7986314,407,1.9892473,363,1.7741935,489,2.3900294
2025-09-19,17:40:12,374,1.827957,508,2.4828935,580,2.8347995,599,2.9276638,396,1.9354838,490,2.3900294,346,1.6911047,425,2.0772238,310,1.5151515,407,1.9892473,359,1.7546432,487,2.3753667
2025-09-19,17:40:12,382,1.8670577,507,2.4780059,619,3.0254154,562,2.7468231,382,1.8670577,495,2.4193549,396,1.9354838,424,2.0723362,310,1.5151515,527,2.5708699,354,1.7302053,479,2.3411534
2025-09-19,17:40:12,373,1.8230695,516,2.5219941,619,3.0254154,520,2.5415444,382,1.8670577,495,2.4193549,396,1.9354838,424,2.0723362,225,1.0997068,649,3.1720431,354,1.7302053,479,2.3411534
2025-09-19,17:40:12,370,1.8084066,516,2.5219941,623,3.0449657,520,2.5415444,394,1.9257087,498,2.4340177,462,2.2580645,425,2.0772238,234,1.143695,649,3.1720431,349,1.7057674,478,2.3362658
2025-09-19,17:40:12,370,1.8084066,513,2.5073314,574,2.805474,511,2.4975562,393,1.9208211,489,2.3900294,425,2.0772238,425,2.0772238,234,1.143695,720,3.5190616,346,1.6911047,498,2.4340177
2025-09-19,17:40:13,376,1.8377322,500,2.4437928,574,2.805474,488,2.3851418,398,1.9452591,489,2.3900294,273,1.3391985,425,2.0772238,299,1.4565005,619,3.030303,346,1.6911047,498,2.4340177
2025-09-19,17:40:13,388,1.8963832,500,2.4437928,494,2.4144673,488,2.3851418,398,1.9452591,485,2.3704789,273,1.3391985,434,2.121212,379,1.8523949,619,3.030303,339,1.6568915,492,2.3998046
2025-09-19,17:40:13,388,1.8963832,507,2.4780059,469,2.2971652,446,2.1798632,397,1.9403715,469,2.2922776,166,0.8113392,442,2.1603129,379,1.8523949,272,1.3343109,329,1.6080157,486,2.3753667
2025-09-19,17:40:13,392,1.9159335,506,2.4731183,469,2.2971652,488,2.3851418,392,1.9159335,469,2.2922776,492,2.3998046,442,2.1603129,440,2.1505377,90,0.4398827,328,1.5982405,486,2.3753667
2025-09-19,17:40:13,396,1.9354838,506,2.4731183,486,2.3753667,511,2.4975562,392,1.9159335,470,2.2971652,492,2.3998046,429,2.0967741,470,2.2971652,90,0.4398827,328,1.5982405,480,2.346041
2025-09-19,17:40:13,396,1.9354838,507,2.4780059,493,2.4095798,511,2.4975562,395,1.9305962,481,2.3509285,704,3.4457479,423,2.0674486,470,2.2971652,92,0.4496579,344,1.6813294,484,2.3655913
2025-09-19,17:40:13,411,2.0087976,506,2.4731183,488,2.3851418,537,2.6246333,390,1.9061583,481,2.3509285,496,2.4291301,423,2.0674486,434,2.121212,93,0.4545455,330,1.6129032,484,2.3655913
2025-09-19,17:40:13,411,2.0087976,506,2.4731183,488,2.3851418,556,2.7174976,390,1.9061583,505,2.4682307,496,2.4291301,424,2.0772238,392,1.9159335,93,0.4545455,330,1.6129032,495,2.4193549
2025-09-19,17:40:13,411,2.0087976,512,2.5024438,497,2.4291301,556,2.7174976,403,1.969697,501,2.4486804,337,1.6471163,428,2.0918865,371,1.8132943,377,1.8377322,327,1.5982405,484,2.3655913
2025-09-19,17:40:13,404,1.9745846,503,2.4584556,551,2.6930597,580,2.8347995,402,1.9648094,501,2.4486804,275,1.3489736,428,2.0918865,371,1.8132943,954,4.6627564,326,1.5933529,484,2.3655913
2025-09-19,17:40:14,415,2.028348,505,2.4682307,551,2.6930597,468,2.28739,402,1.9648094,496,2.4242425,275,1.3489736,435,2.1260998,386,1.886608,954,4.6627564,326,1.5933529,466,2.2776148
2025-09-19,17:40:14,415,2.028348,505,2.4682307,658,3.2111437,468,2.28739,406,1.9843597,497,2.4291301,98,0.4789834,432,2.1114368,367,1.7937438,849,4.1544476,323,1.5786902,480,2.346041
2025-09-19,17:40:14,409,1.9990225,508,2.4828935,784,3.831867,258,1.2658846,402,1.9648094,500,2.4437928,294,1.4369501,427,2.0869989,367,1.7937438,420,2.0576735,310,1.5151515,480,2.346041
2025-09-19,17:40:14,399,1.9501467,500,2.4437928,784,3.831867,218,1.0654937,402,1.9648094,500,2.4437928,294,1.4369501,427,2.0869989,356,1.7350929,420,2.0576735,310,1.5151515,473,2.3167155
2025-09-19,17:40:14,406,1.9843597,500,2.4437928,705,3.4457479,218,1.0654937,404,1.9745846,501,2.4486804,482,2.3558161,427,2.0869989,353,1.7253177,476,2.3264906,308,1.5053763,466,2.2776148
2025-09-19,17:40:14,406,1.9843597,500,2.4437928,553,2.7028348,215,1.0508308,415,2.028348,484,2.3704789,620,3.030303,430,2.1016617,353,1.7253177,648,3.1622679,302,1.4760509,466,2.2776148
2025-09-19,17:40:14,404,1.9745846,508,2.487781,553,2.7028348,258,1.2609971,409,1.9990225,484,2.3704789,682,3.3333333,430,2.1016617,348,1.7008798,653,3.1915934,302,1.4760509,479,2.346041
