date,timestamp,circuit_no1,voltage_no1,circuit_no2,voltage_no2,circuit_no3,voltage_no3,circuit_no4,voltage_no4,circuit_no5,voltage_no5,circuit_no6,voltage_no6,circuit_no7,voltage_no7,circuit_no8,voltage_no8,circuit_no9,voltage_no9,circuit_no10,voltage_no10,circuit_no11,voltage_no11,circuit_no12,voltage_no12
2025-09-19,17:43:07,195,0.9530792,510,2.4926686,350,1.7057674,718,3.5092864,574,2.805474,370,1.8084066,570,2.7859237,739,3.6119256,356,1.7399805,434,2.121212,386,1.886608,1023,5.0
2025-09-19,17:43:07,218,1.0654937,513,2.5073314,716,3.4946237,718,3.5092864,559,2.7321603,432,2.1114368,524,2.5659823,739,3.6119256,352,1.7204301,428,2.0918865,777,3.7927663,1023,5.0
2025-09-19,17:43:07,201,0.9824047,511,2.4975562,716,3.4946237,902,4.4086022,553,2.7028348,432,2.1114368,524,2.5659823,683,3.3382208,352,1.7204301,428,2.0918865,777,3.7927663,944,4.6138806
2025-09-19,17:43:07,212,1.0361681,511,2.4975562,717,3.514174,850,4.1544476,553,2.7028348,450,2.1994135,535,2.6148582,659,3.2209189,344,1.6813294,438,2.1407626,785,3.8416421,453,2.2091887
2025-09-19,17:43:07,212,1.0361681,512,2.5024438,0,0.0,850,4.1544476,559,2.7321603,457,2.2336266,583,2.8494623,659,3.2209189,344,1.6813294,436,2.1309874,628,3.0694036,453,2.2091887
2025-09-19,17:43:08,332,1.6226784,504,2.4633431,0,0.0,820,4.0127077,533,2.605083,457,2.2336266,583,2.8494623,665,3.2502444,334,1.6324536,436,2.1309874,628,3.0694036,461,2.2482893
2025-09-19,17:43:08,365,1.7888563,504,2.4633431,0,0.0,735,3.5923753,533,2.605083,452,2.2091887,629,3.0742912,656,3.2062562,352,1.7155426,433,2.1163244,688,3.3626587,0,0.0
2025-09-19,17:43:08,365,1.7888563,499,2.4437928,0,0.0,735,3.5923753,506,2.4731183,438,2.1407626,608,2.971652,631,3.0840664,352,1.7155426,437,2.1309874,636,3.1085043,0,0.0
2025-09-19,17:43:08,356,1.7399805,494,2.4144673,0,0.0,626,3.0596285,522,2.5513196,414,2.0234604,549,2.6832845,631,3.0840664,357,1.744868,437,2.1309874,636,3.1085043,0,0.0
2025-09-19,17:43:08,335,1.6373411,494,2.4144673,0,0.0,664,3.2453568,522,2.5513196,414,2.0234604,549,2.6832845,601,2.937439,336,1.6422287,439,2.1456501,515,2.5171065,0,0.0
2025-09-19,17:43:08,335,1.6373411,494,2.4144673,1,0.0048876,664,3.2453568,539,2.6344087,432,2.1114368,536,2.6197457,580,2.8347995,336,1.6422287,459,2.2434018,377,1.8475074,0,0.0
2025-09-19,17:43:08,310,1.5151515,492,2.4046922,204,0.9921799,625,3.0596285,553,2.7028348,436,2.1309874,508,2.487781,580,2.8347995,334,1.6324536,440,2.1505377,377,1.8475074,0,0.0
2025-09-19,17:43:08,297,1.4516129,492,2.4046922,204,0.9921799,417,2.0430107,558,2.7272727,436,2.1309874,508,2.487781,562,2.7468231,334,1.6324536,440,2.1505377,273,1.3391985,22,0.1026393
2025-09-19,17:43:08,297,1.4516129,498,2.4340177,384,1.8768328,417,2.0430107,558,2.7272727,440,2.1505377,493,2.4095798,559,2.7321603,334,1.6324536,431,2.1114368,218,1.0703813,22,0.1026393
2025-09-19,17:43:08,290,1.4173998,494,2.4144673,379,1.8475074,195,0.9579667,561,2.7419355,421,2.0576735,515,2.5171065,559,2.7321603,348,1.7008798,448,2.1896384,218,1.0703813,431,2.1016617
2025-09-19,17:43:09,279,1.3636364,504,2.4633431,379,1.8475074,127,0.6207234,560,2.7370479,421,2.0576735,515,2.5171065,558,2.7272727,349,1.710655,448,2.1896384,176,0.8602151,739,3.6119256
2025-09-19,17:43:09,279,1.3636364,504,2.4633431,880,4.2961879,299,1.4613881,560,2.7370479,423,2.0674486,566,2.7663734,536,2.6197457,349,1.710655,448,2.194526,156,0.7624633,739,3.6119256
2025-09-19,17:43:09,272,1.3294233,511,2.4975562,935,4.57478,299,1.4613881,563,2.7517107,414,2.0234604,557,2.7223852,536,2.6197457,347,1.6959922,429,2.0967741,156,0.7624633,843,4.1251221
2025-09-19,17:43:09,263,1.285435,511,2.4975562,935,4.57478,528,2.5806451,563,2.7517107,414,2.0234604,557,2.7223852,518,2.5317693,351,1.7155426,429,2.0967741,148,0.7233627,718,3.514174
2025-09-19,17:43:09,266,1.3049853,511,2.4975562,543,2.6637342,689,3.3675463,563,2.7517107,415,2.028348,501,2.4486804,509,2.487781,348,1.7008798,424,2.0723362,150,0.7331378,718,3.514174
2025-09-19,17:43:09,266,1.3049853,515,2.5171065,0,0.0,689,3.3675463,561,2.7370479,421,2.0576735,482,2.3558161,496,2.4242425,348,1.7008798,426,2.0821114,150,0.7331378,192,0.9530792
2025-09-19,17:43:09,257,1.2561095,520,2.5366569,0,0.0,720,3.5190616,549,2.6832845,421,2.0576735,482,2.3558161,496,2.4242425,354,1.7302053,426,2.0821114,164,0.8064516,12,0.058651
2025-09-19,17:43:09,244,1.1925709,520,2.5366569,0,0.0,570,2.7908113,549,2.6832845,421,2.0576735,519,2.5317693,484,2.3655913,347,1.6959922,441,2.1554253,175,0.8553275,12,0.058651
2025-09-19,17:43:09,244,1.1925709,523,2.5562072,0,0.0,570,2.7908113,553,2.7028348,414,2.028348,558,2.7272727,462,2.2580645,347,1.6959922,448,2.1847508,175,0.8553275,392,1.9012707
2025-09-19,17:43:09,256,1.2512219,512,2.4975562,0,0.0,267,1.3049853,554,2.7077224,401,1.9599218,496,2.4242425,462,2.2580645,360,1.7595308,448,2.1847508,181,0.884653,1023,5.0
2025-09-19,17:43:10,257,1.2561095,512,2.4975562,2,0.0097752,204,0.9970675,554,2.7077224,401,1.9599218,496,2.4242425,451,2.2043011,369,1.803519,438,2.1407626,195,0.9530792,1023,5.0
2025-09-19,17:43:10,257,1.2561095,507,2.4780059,5,0.0244379,204,0.9970675,556,2.7174976,401,1.9599218,442,2.1603129,424,2.0723362,369,1.803519,434,2.121212,195,0.9530792,628,3.0840664
2025-09-19,17:43:10,258,1.2609971,524,2.5610948,7,0.0342131,425,2.0772238,534,2.6099706,412,2.0136852,475,2.3216031,424,2.0723362,350,1.7155426,434,2.121212,208,1.0166178,0,0.0
2025-09-19,17:43:10,270,1.3147606,524,2.5610948,7,0.0342131,446,2.1847508,539,2.6344087,412,2.0136852,475,2.3216031,416,2.0332355,351,1.7155426,437,2.135875,208,1.0166178,0,0.0
2025-09-19,17:43:10,270,1.3147606,526,2.5708699,10,0.0488759,446,2.1847508,539,2.6344087,414,2.0234604,490,2.3998046,455,2.2238514,351,1.7155426,434,2.1260998,208,1.0166178,0,0.0
2025-09-19,17:43:10,283,1.3880743,517,2.5268817,13,0.058651,87,0.4301075,544,2.6588466,416,2.0332355,327,1.5982405,455,2.2238514,338,1.6520039,434,2.1260998,217,1.060606,513,2.4975562
2025-09-19,17:43:10,283,1.3831867,514,2.5171065,13,0.058651,8,0.0391007,532,2.6001954,416,2.0332355,327,1.5982405,519,2.5366569,344,1.6813294,443,2.1652005,207,1.0117302,513,2.4975562
2025-09-19,17:43:10,283,1.3831867,514,2.5171065,273,1.3294233,117,0.5718475,532,2.6001954,413,2.0185728,464,2.2678397,526,2.5708699,352,1.7253177,443,2.1700881,207,1.0117302,1023,5.0
2025-09-19,17:43:10,296,1.4418378,512,2.5024438,444,2.1700881,117,0.5718475,525,2.5659823,403,1.969697,661,3.2258065,526,2.5708699,352,1.7253177,443,2.1700881,184,0.8993157,994,4.8582602
2025-09-19,17:43:10,291,1.4222873,511,2.4975562,444,2.1700881,385,1.8719453,554,2.7077224,403,1.969697,661,3.2258065,473,2.3118279,357,1.744868,439,2.1456501,86,0.4203323,994,4.8582602
2025-09-19,17:43:11,454,2.2189639,511,2.4975562,319,1.5591397,322,1.5835778,554,2.7077224,390,1.9061583,535,2.6197457,391,1.9110459,348,1.7008798,447,2.1847508,86,0.4203323,428,2.1016617
2025-09-19,17:43:11,454,2.2189639,519,2.5366569,624,3.0449657,322,1.5835778,567,2.771261,403,1.969697,322,1.5738026,270,1.3196481,348,1.7008798,447,2.1847508,104,0.5131965,426,2.0772238
2025-09-19,17:43:11,384,1.8768328,514,2.512219,624,3.0449657,169,0.8162268,580,2.8347995,413,2.0185728,456,2.228739,270,1.3196481,350,1.710655,451,2.2043011,0,0.0,665,3.2502444
2025-09-19,17:43:11,233,1.1339198,514,2.512219,630,3.0840664,7,0.0391007,580,2.8347995,413,2.0185728,456,2.228739,224,1.0899316,347,1.6959922,463,2.2629521,0,0.0,665,3.2502444
2025-09-19,17:43:11,233,1.1339198,509,2.4926686,229,1.1192571,7,0.0391007,585,2.8592374,421,2.0576735,403,1.9648094,215,1.0508308,347,1.6959922,463,2.2629521,0,0.0,822,4.0078201
2025-09-19,17:43:11,262,1.2805474,500,2.4437928,260,1.2707722,10,0.0488759,562,2.7468231,444,2.1700881,786,3.8367546,215,1.0508308,328,1.6031281,477,2.3313782,0,0.0,596,2.9227762
2025-09-19,17:43:11,225,1.0997068,500,2.4437928,260,1.2707722,69,0.3274682,565,2.7614858,444,2.1700881,786,3.8367546,234,1.143695,315,1.5395894,503,2.4584556,0,0.0,596,2.9227762
2025-09-19,17:43:11,225,1.0997068,491,2.3998046,312,1.5249267,69,0.3274682,565,2.7614858,406,1.9892473,617,3.0156403,276,1.3440861,315,1.5395894,503,2.4584556,0,0.0,0,0.0
2025-09-19,17:43:11,347,1.6959922,501,2.4486804,385,1.8817204,596,2.9081135,578,2.8250244,390,1.9110459,119,0.5865102,276,1.3440861,311,1.5200391,504,2.4682307,17,0.0733138,16,0.0733138
2025-09-19,17:43:11,299,1.4613881,504,2.4633431,385,1.8817204,813,3.9687195,569,2.7810361,390,1.9110459,119,0.5865102,297,1.4516129,337,1.6471163,448,2.194526,428,2.0869989,16,0.0733138
2025-09-19,17:43:12,299,1.4613881,504,2.4633431,438,2.135875,1012,4.9462366,569,2.7810361,374,1.827957,340,1.6520039,316,1.544477,351,1.7155426,448,2.194526,428,2.0869989,146,0.7086999
2025-09-19,17:43:12,142,0.6989247,498,2.4340177,591,2.8836756,1012,4.9462366,575,2.8103616,378,1.8475074,789,3.8611925,316,1.544477,351,1.7155426,575,2.805474,1023,5.0,339,1.6520039
2025-09-19,17:43:12,147,0.718475,505,2.4682307,591,2.8836756,871,4.2570872,572,2.7956989,378,1.8475074,789,3.8611925,324,1.5835778,339,1.6568915,795,3.8856306,899,4.3988271,339,1.6520039
2025-09-19,17:43:12,324,1.5835778,505,2.4682307,834,4.0762463,618,3.0205278,572,2.7956989,394,1.9257087,352,1.7253177,329,1.6080157,371,1.8132943,795,3.8856306,899,4.3988271,303,1.4809384
2025-09-19,17:43:12,324,1.5835778,503,2.4584556,729,3.5679374,618,3.0205278,554,2.7077224,396,1.9354838,226,1.1045944,326,1.5933529,371,1.8132943,670,3.2746823,507,2.487781,232,1.1339198
2025-09-19,17:43:12,453,2.2140763,503,2.4584556,729,3.5679374,530,2.5904202,536,2.6197457,396,1.9354838,226,1.1045944,326,1.5933529,388,1.8963832,95,0.4643206,282,1.3782991,232,1.1339198
2025-09-19,17:43:12,479,2.3411534,503,2.4584556,404,1.9794722,576,2.8201368,536,2.6197457,400,1.9550343,98,0.4789834,339,1.6568915,373,1.8230695,95,0.4643206,282,1.3782991,235,1.1534702
2025-09-19,17:43:12,479,2.3411534,515,2.5171065,147,0.718475,576,2.8201368,534,2.6099706,387,1.8914956,100,0.4887586,347,1.6959922,373,1.8230695,147,0.7135875,263,1.285435,302,1.4760509
2025-09-19,17:43:12,456,2.228739,519,2.5366569,147,0.718475,215,1.0557184,544,2.6588466,384,1.8768328,375,1.827957,347,1.6959922,360,1.7595308,594,2.8983383,77,0.3812317,302,1.4760509
2025-09-19,17:43:12,421,2.0576735,519,2.5366569,295,1.4369501,183,0.8944281,544,2.6588466,384,1.8768328,375,1.827957,358,1.7546432,351,1.7155426,594,2.8983383,77,0.3812317,308,1.5053763
2025-09-19,17:43:13,421,2.0576735,517,2.5317693,597,2.9178886,183,0.8944281,545,2.6637342,377,1.8426198,461,2.2531769,354,1.7302053,351,1.7155426,1000,4.8875856,0,0.0,266,1.3000977
2025-09-19,17:43:13,388,1.8963832,516,2.5219941,690,3.3724339,369,1.803519,544,2.6588466,390,1.9061583,330,1.6129032,354,1.7302053,358,1.7497556,732,3.5826001,0,0.0,266,1.3000977
2025-09-19,17:43:13,374,1.827957,516,2.5219941,690,3.3724339,443,2.1652005,543,2.653959,390,1.9061583,330,1.6129032,354,1.7302053,352,1.7204301,422,2.0674486,0,0.0,193,0.943304
2025-09-19,17:43:13,374,1.827957,513,2.5073314,637,3.1133919,443,2.1652005,543,2.653959,383,1.8719453,397,1.9403715,348,1.7008798,352,1.7204301,422,2.0674486,0,0.0,183,0.8944281
2025-09-19,17:43:13,358,1.7497556,502,2.453568,530,2.5953078,554,2.7077224,549,2.6832845,395,1.9305962,532,2.6001954,348,1.7008798,349,1.7057674,203,0.9872923,0,0.0,183,0.8944281
2025-09-19,17:43:13,348,1.7057674,503,2.4584556,530,2.5953078,582,2.8445747,549,2.6783969,395,1.9305962,532,2.6001954,344,1.6813294,347,1.6911047,515,2.512219,0,0.0,261,1.2805474
