date,timestamp,circuit_no1,voltage_no1,circuit_no2,voltage_no2,circuit_no3,voltage_no3,circuit_no4,voltage_no4,circuit_no5,voltage_no5,circuit_no6,voltage_no6,circuit_no7,voltage_no7,circuit_no8,voltage_no8,circuit_no9,voltage_no9,circuit_no10,voltage_no10,circuit_no11,voltage_no11,circuit_no12,voltage_no12
2025-10-16,14:18:01,17,0.083089,144,0.7038123,0,0.0,483,2.3607037,402,1.969697,469,2.2922776,72,0.3519062,524,2.5659823,386,1.8914956,543,2.653959,272,1.3294233,458,2.2385142
2025-10-16,14:18:02,17,0.083089,115,0.5620723,0,0.0,483,2.3607037,445,2.1749756,470,2.2922776,74,0.3616813,529,2.5855327,386,1.8914956,464,2.2678397,272,1.3294233,441,2.1554253
2025-10-16,14:18:02,19,0.0928641,125,0.6109482,0,0.0,428,2.0967741,401,1.9599218,470,2.2922776,74,0.3616813,529,2.5855327,382,1.8670577,464,2.2678397,247,1.2121212,424,2.0723362
2025-10-16,14:18:02,22,0.1075269,125,0.6109482,0,0.0,323,1.5786902,401,1.9599218,469,2.2971652,299,1.4516129,523,2.5562072,371,1.8132943,437,2.135875,238,1.1632453,424,2.0723362
2025-10-16,14:18:02,22,0.1075269,170,0.8308895,0,0.0,323,1.5786902,502,2.453568,470,2.2971652,651,3.1769307,502,2.4584556,371,1.8132943,384,1.8817204,238,1.1632453,423,2.0674486
2025-10-16,14:18:02,24,0.1173021,245,1.1974585,0,0.0,319,1.5591397,599,2.9227762,469,2.2922776,350,1.7204301,502,2.4584556,366,1.7888563,384,1.8817204,251,1.226784,413,2.0185728
2025-10-16,14:18:02,26,0.1270772,245,1.1974585,0,0.0,349,1.7057674,599,2.9227762,469,2.2922776,350,1.7204301,490,2.394917,367,1.7937438,351,1.7204301,256,1.2512219,413,2.0185728
2025-10-16,14:18:02,26,0.1270772,338,1.6520039,3,0.0146628,349,1.7057674,566,2.771261,469,2.2922776,76,0.3714565,487,2.3802543,367,1.7937438,301,1.4711633,256,1.2512219,395,1.9305962
2025-10-16,14:18:02,29,0.14174,431,2.1065493,29,0.14174,298,1.4613881,468,2.28739,469,2.2922776,78,0.3861192,487,2.3802543,368,1.7986314,301,1.4711633,253,1.2365592,383,1.8719453
2025-10-16,14:18:02,31,0.1515152,431,2.1065493,29,0.14174,163,0.7966765,472,2.3069403,469,2.2922776,78,0.3861192,467,2.2825024,375,1.8328446,295,1.4418378,234,1.143695,358,1.7497556
2025-10-16,14:18:02,31,0.1515152,506,2.4731183,51,0.2492669,163,0.7966765,472,2.3069403,469,2.2922776,80,0.3958944,461,2.2531769,375,1.8328446,292,1.4271749,234,1.143695,358,1.7497556
2025-10-16,14:18:03,33,0.1612903,568,2.7810361,55,0.2688172,23,0.1124145,587,2.8739002,469,2.2922776,82,0.400782,461,2.2531769,364,1.7790811,292,1.4271749,230,1.1241447,333,1.627566
2025-10-16,14:18:03,36,0.1710655,634,3.0987291,55,0.2688172,63,0.3030303,503,2.4584556,469,2.2922776,82,0.400782,450,2.2043011,367,1.7937438,291,1.4222873,265,1.2952101,328,1.6031281
2025-10-16,14:18:03,36,0.1710655,634,3.0987291,74,0.3616813,1023,5.0,503,2.4584556,469,2.2922776,84,0.4105572,445,2.1749756,359,1.7546432,287,1.3978494,265,1.2952101,328,1.6031281
2025-10-16,14:18:03,38,0.1857283,661,3.2306941,99,0.483871,1023,5.0,361,1.7644184,469,2.2922776,86,0.4203323,445,2.1749756,359,1.7546432,287,1.3978494,319,1.5591397,318,1.5542521
2025-10-16,14:18:03,40,0.1955034,698,3.4115348,99,0.483871,1023,5.0,480,2.346041,469,2.2922776,86,0.4203323,446,2.1798632,347,1.6959922,292,1.4320625,351,1.7155426,292,1.4271749
2025-10-16,14:18:03,43,0.2052786,698,3.4115348,139,0.6793744,1023,5.0,480,2.346041,469,2.2922776,88,0.4301075,420,2.0527859,351,1.7155426,345,1.686217,351,1.7155426,292,1.4271749
2025-10-16,14:18:03,43,0.2052786,736,3.5972629,180,0.8797654,1023,5.0,567,2.7761486,469,2.2922776,90,0.4398827,407,1.9941349,351,1.7155426,345,1.686217,380,1.8572825,280,1.368524
2025-10-16,14:18:03,45,0.2150538,738,3.607038,180,0.8797654,1023,5.0,439,2.1456501,469,2.2922776,90,0.4398827,407,1.9941349,341,1.6666666,391,1.9110459,395,1.9354838,258,1.2658846
2025-10-16,14:18:03,47,0.2297165,738,3.607038,218,1.060606,217,1.0801564,439,2.1456501,469,2.2922776,243,1.1876833,405,1.9794722,329,1.6129032,436,2.1309874,395,1.9354838,258,1.2658846
2025-10-16,14:18:03,47,0.2297165,698,3.4115348,240,1.1730205,217,1.0801564,453,2.2140763,469,2.2922776,354,1.7302053,404,1.9745846,329,1.6129032,436,2.1309874,411,2.0087976,222,1.085044
2025-10-16,14:18:04,49,0.2394917,641,3.13783,240,1.1730205,0,0.0,685,3.347996,469,2.2922776,416,2.0332355,404,1.9745846,325,1.5884653,479,2.346041,415,2.028348,201,0.9824047
2025-10-16,14:18:04,51,0.2492669,641,3.13783,275,1.3440861,0,0.0,685,3.347996,469,2.2922776,416,2.0332355,420,2.0527859,317,1.5493646,539,2.6344087,410,2.0039101,201,0.9824047
2025-10-16,14:18:04,51,0.2492669,575,2.8103616,310,1.5151515,0,0.0,799,3.9051809,469,2.2922776,533,2.605083,427,2.0918865,317,1.5493646,539,2.6344087,410,2.0039101,158,0.7722385
2025-10-16,14:18:04,184,0.8993157,538,2.6295211,340,1.661779,0,0.0,815,3.9833822,469,2.2922776,790,3.8611925,427,2.0918865,310,1.5151515,576,2.8152492,404,1.9745846,127,0.6207234
2025-10-16,14:18:04,416,2.0332355,538,2.6295211,340,1.661779,0,0.0,752,3.680352,469,2.2922776,790,3.8611925,443,2.1652005,298,1.4565005,563,2.7517107,398,1.9452591,127,0.6207234
2025-10-16,14:18:04,416,2.0332355,517,2.5268817,361,1.7644184,0,0.0,752,3.680352,469,2.2922776,1023,5.0,422,2.062561,298,1.4565005,563,2.7517107,398,1.9452591,75,0.3665689
2025-10-16,14:18:04,467,2.2825024,502,2.453568,379,1.8523949,1,0.0048876,662,3.2404692,469,2.2922776,1023,5.0,422,2.062561,288,1.4076246,553,2.7028348,395,1.9305962,38,0.1857283
2025-10-16,14:18:04,467,2.2825024,479,2.3411534,379,1.8523949,4,0.0195503,584,2.8592374,469,2.2922776,1023,5.0,423,2.0674486,282,1.3782991,538,2.6295211,387,1.8914956,38,0.1857283
2025-10-16,14:18:04,470,2.2971652,479,2.3411534,412,2.0136852,7,0.0342131,584,2.8592374,469,2.2922776,1023,5.0,425,2.0772238,278,1.3636364,538,2.6295211,387,1.8914956,26,0.1270772
2025-10-16,14:18:04,470,2.2971652,444,2.1700881,436,2.135875,7,0.0342131,527,2.5757575,469,2.2971652,1019,4.9804497,425,2.0772238,278,1.3636364,546,2.6686218,373,1.8230695,9,0.0439883
2025-10-16,14:18:05,479,2.3411534,410,2.0039101,436,2.135875,579,2.8299119,462,2.2629521,469,2.2971652,1019,4.9804497,429,2.0967741,273,1.3343109,561,2.7468231,367,1.7986314,9,0.0439883
2025-10-16,14:18:05,470,2.2971652,410,2.0039101,434,2.121212,898,4.3792768,462,2.2629521,469,2.2922776,828,4.0518084,447,2.1847508,247,1.2072337,561,2.7468231,367,1.7986314,13,0.058651
2025-10-16,14:18:05,470,2.2971652,369,1.803519,451,2.2043011,898,4.3792768,422,2.062561,469,2.2922776,591,2.8934507,474,2.3167155,247,1.2072337,595,2.9130011,378,1.8475074,16,0.0782014
2025-10-16,14:18:05,427,2.0869989,400,1.9550343,451,2.2043011,533,2.6344087,421,2.0576735,469,2.2922776,591,2.8934507,474,2.3167155,239,1.1681329,587,2.8690126,370,1.8084066,16,0.0782014
2025-10-16,14:18:05,359,1.7546432,400,1.9550343,468,2.28739,0,0.0,421,2.0576735,469,2.2922776,359,1.7595308,500,2.4437928,234,1.143695,573,2.8005865,370,1.8084066,19,0.0879765
2025-10-16,14:18:05,359,1.7546432,495,2.4193549,466,2.2776148,0,0.0,432,2.1114368,469,2.2922776,118,0.5767351,509,2.4926686,234,1.143695,573,2.8005865,365,1.7888563,59,0.2883675
2025-10-16,14:18:05,297,1.4516129,535,2.6148582,466,2.2776148,0,0.0,436,2.1309874,469,2.2922776,0,0.0,509,2.4926686,235,1.1485826,572,2.8005865,353,1.7253177,59,0.2883675
2025-10-16,14:18:05,264,1.2952101,535,2.6148582,467,2.2825024,0,0.0,436,2.1309874,469,2.2922776,0,0.0,475,2.3216031,235,1.1485826,535,2.6197457,353,1.7253177,151,0.7331378
2025-10-16,14:18:05,264,1.2952101,410,2.0039101,464,2.2678397,0,0.0,419,2.0478983,469,2.2922776,0,0.0,457,2.2336266,235,1.1485826,535,2.6197457,336,1.6422287,197,0.9579667
2025-10-16,14:18:05,310,1.5151515,298,1.4565005,456,2.228739,3,0.0195503,387,1.8914956,469,2.2922776,0,0.0,457,2.2336266,233,1.1388074,385,1.8817204,327,1.5982405,197,0.9579667
2025-10-16,14:18:06,380,1.8572825,298,1.4565005,456,2.228739,7,0.0342131,403,1.969697,469,2.2922776,0,0.0,470,2.2971652,228,1.1143695,232,1.1388074,327,1.5982405,247,1.2023461
2025-10-16,14:18:06,380,1.8572825,283,1.3831867,445,2.1749756,7,0.0342131,403,1.969697,469,2.2922776,173,0.8406647,500,2.4437928,228,1.1143695,232,1.1388074,295,1.4418378,295,1.4369501
2025-10-16,14:18:06,456,2.228739,418,2.0430107,440,2.1505377,10,0.0488759,455,2.2238514,469,2.2922776,452,2.2043011,500,2.4437928,236,1.1534702,101,0.4985337,290,1.4173998,295,1.4369501
2025-10-16,14:18:06,519,2.5366569,603,2.9423265,440,2.1505377,13,0.0635386,532,2.5953078,469,2.2922776,452,2.2043011,569,2.7761486,240,1.1730205,42,0.2052786,290,1.4173998,319,1.5591397
2025-10-16,14:18:06,519,2.5366569,603,2.9423265,443,2.1652005,16,0.0782014,532,2.5953078,469,2.2922776,668,3.2649071,669,3.2697947,159,0.7771261,42,0.2052786,275,1.3440861,344,1.6764418
2025-10-16,14:18:06,594,2.8983383,891,4.3499513,431,2.1065493,16,0.0782014,596,2.9178886,468,2.28739,853,4.1642227,669,3.2697947,159,0.7771261,44,0.2150538,257,1.2561095,344,1.6764418
2025-10-16,14:18:06,683,3.3382208,960,4.6969695,431,2.1065493,18,0.0879765,588,2.8739002,468,2.28739,853,4.1642227,744,3.6363637,53,0.259042,46,0.2248289,257,1.2561095,383,1.8719453
2025-10-16,14:18:06,744,3.6363637,960,4.6969695,433,2.1163244,419,2.0430107,588,2.8739002,468,2.28739,929,4.5405669,829,4.0469208,3,0.0146628,46,0.2248289,245,1.1974585,413,2.0185728
2025-10-16,14:18:06,744,3.6363637,571,2.8005865,439,2.1456501,419,2.0430107,575,2.8152492,469,2.2922776,947,4.6285434,902,4.4086022,3,0.0146628,48,0.2346041,240,1.1730205,413,2.0185728
2025-10-16,14:18:06,689,3.3675463,85,0.4154448,439,2.1456501,1015,4.9608994,571,2.7908113,469,2.2922776,947,4.6285434,902,4.4086022,4,0.0195503,50,0.2443793,240,1.1730205,432,2.1114368
2025-10-16,14:18:07,623,3.0498533,85,0.4154448,430,2.1016617,1023,5.0,571,2.7908113,468,2.28739,854,4.1788855,910,4.4525905,24,0.1173021,50,0.2443793,216,1.0557184,435,2.121212
2025-10-16,14:18:07,623,3.0498533,272,1.3245357,423,2.0674486,1023,5.0,737,3.5972629,468,2.28739,740,3.6168132,762,3.7292278,24,0.1173021,131,0.6353861,214,1.0459433,435,2.121212
2025-10-16,14:18:07,629,3.0742912,754,3.680352,423,2.0674486,1023,5.0,1023,5.0,469,2.2922776,557,2.7272727,762,3.7292278,261,1.2707722,260,1.2707722,214,1.0459433,456,2.228739
2025-10-16,14:18:07,672,3.2844574,754,3.680352,428,2.0918865,1023,5.0,1023,5.0,469,2.2922776,557,2.7272727,524,2.5659823,673,3.2844574,260,1.2707722,198,0.9677419,487,2.3802543
2025-10-16,14:18:07,672,3.2844574,1023,5.0,432,2.1114368,1023,5.0,1023,5.0,469,2.28739,318,1.5542521,237,1.1632453,673,3.2844574,354,1.7302053,169,0.8308895,487,2.3802543
2025-10-16,14:18:07,553,2.7077224,1023,5.0,433,2.1163244,1023,5.0,440,2.1700881,468,2.2922776,155,0.7575758,237,1.1632453,946,4.6187682,377,1.8426198,169,0.8308895,520,2.5415444
2025-10-16,14:18:07,443,2.1700881,510,2.5024438,433,2.1163244,1017,4.9706745,0,0.0,468,2.2922776,155,0.7575758,75,0.3665689,914,4.4721408,377,1.8426198,145,0.7086999,557,2.7223852
2025-10-16,14:18:07,443,2.1700881,510,2.5024438,427,2.0869989,1017,4.9706745,0,0.0,468,2.28739,105,0.518084,77,0.3763441,914,4.4721408,385,1.886608,148,0.7233627,557,2.7223852
2025-10-16,14:18:07,406,1.9892473,0,0.0,440,2.1505377,967,4.726295,0,0.0,467,2.2825024,107,0.5278592,77,0.3763441,627,3.0694036,437,2.135875,148,0.7233627,572,2.7956989
2025-10-16,14:18:08,368,1.7986314,0,0.0,440,2.1505377,916,4.481916,0,0.0,467,2.2825024,107,0.5278592,79,0.3861192,292,1.4320625,437,2.135875,144,0.7038123,594,2.9032259
2025-10-16,14:18:08,356,1.7399805,0,0.0,449,2.194526,838,4.0957966,0,0.0,467,2.2825024,343,1.6715542,81,0.3958944,3,0.0146628,513,2.5073314,149,0.7233627,598,2.9227762
2025-10-16,14:18:08,356,1.7399805,0,0.0,452,2.2091887,838,4.0957966,0,0.0,468,2.28739,97,0.4789834,83,0.4056696,3,0.0146628,551,2.6930597,149,0.7233627,598,2.9227762
2025-10-16,14:18:08,340,1.661779,1,0.0,452,2.2091887,748,3.6608016,3,0.0146628,468,2.28739,97,0.4789834,83,0.4056696,4,0.0195503,551,2.6930597,141,0.6891496,606,2.9618769
2025-10-16,14:18:08,401,1.9550343,1,0.0,443,2.1652005,668,3.2649071,3,0.0146628,468,2.28739,0,0.0,85,0.4154448,91,0.4398827,575,2.8152492,129,0.6304985,625,3.0498533
2025-10-16,14:18:08,401,1.9550343,712,3.455523,437,2.135875,668,3.2649071,6,0.0293255,468,2.28739,0,0.0,87,0.42522,91,0.4398827,570,2.7859237,129,0.6304985,625,3.0498533
2025-10-16,14:18:08,614,2.9960899,1023,5.0,437,2.135875,568,2.7810361,10,0.0439883,468,2.28739,0,0.0,87,0.42522,398,1.9403715,570,2.7859237,120,0.5913978,643,3.1427176
2025-10-16,14:18:08,985,4.8093843,1023,5.0,438,2.1456501,481,2.3509285,10,0.0439883,469,2.2922776,0,0.0,89,0.4349951,512,2.5024438,572,2.7956989,110,0.542522,635,3.1036167
2025-10-16,14:18:08,985,4.8093843,441,2.1652005,435,2.1260998,481,2.3509285,12,0.058651,469,2.2922776,4,0.0195503,91,0.4447703,512,2.5024438,577,2.8250244,110,0.542522,635,3.1036167
2025-10-16,14:18:08,1023,5.0,0,0.0,456,2.228739,377,1.8475074,15,0.0684262,469,2.2922776,7,0.0342131,91,0.4447703,525,2.5659823,577,2.8250244,100,0.4887586,638,3.1133919
2025-10-16,14:18:09,1023,5.0,0,0.0,456,2.228739,282,1.3782991,15,0.0684262,469,2.2922776,7,0.0342131,256,1.2463343,493,2.4095798,626,3.0596285,104,0.5083089,627,3.0645161
2025-10-16,14:18:09,1023,5.0,0,0.0,460,2.2482893,282,1.3782991,17,0.083089,469,2.2922776,10,0.0488759,659,3.2160313,493,2.4095798,659,3.2209189,104,0.5083089,627,3.0645161
2025-10-16,14:18:09,917,4.4916911,0,0.0,468,2.28739,163,0.7966765,20,0.0977517,469,2.2922776,13,0.0635386,659,3.2160313,477,2.3313782,659,3.2209189,110,0.5376344,632,3.088954
2025-10-16,14:18:09,0,0.0,0,0.0,468,2.28739,16,0.0782014,169,0.8211144,469,2.2922776,13,0.0635386,908,4.4379277,501,2.4486804,626,3.0596285,118,0.5718475,625,3.0596285
2025-10-16,14:18:09,0,0.0,0,0.0,469,2.2922776,16,0.0782014,169,0.8211144,469,2.2922776,119,0.5865102,978,4.7849464,561,2.7419355,515,2.5171065,125,0.6109482,625,3.0596285
2025-10-16,14:18:09,0,0.0,114,0.5571848,472,2.3069403,0,0.0,517,2.5219941,469,2.2922776,17,0.083089,978,4.7849464,561,2.7419355,515,2.5171065,125,0.6109482,626,3.0596285
2025-10-16,14:18:09,517,2.5219941,0,0.0,472,2.3069403,0,0.0,722,3.5288367,469,2.2922776,17,0.083089,871,4.2570872,569,2.7810361,443,2.1700881,124,0.6060606,618,3.0205278
2025-10-16,14:18:09,812,3.9687195,0,0.0,478,2.3362658,19,0.0928641,722,3.5288367,468,2.2922776,20,0.0977517,1013,4.9462366,559,2.7321603,401,1.9599218,131,0.6402737,618,3.0205278
2025-10-16,14:18:09,812,3.9687195,0,0.0,478,2.3411534,19,0.0928641,773,3.7781036,468,2.28739,22,0.1075269,1005,4.9169111,559,2.7321603,401,1.9599218,131,0.6402737,608,2.971652
2025-10-16,14:18:09,754,3.6901271,0,0.0,478,2.3411534,111,0.542522,720,3.5239491,468,2.28739,22,0.1075269,1005,4.9169111,538,2.6295211,405,1.9794722,133,0.6451613,605,2.9569893
2025-10-16,14:18:10,1023,5.0,0,0.0,477,2.3313782,129,0.6304985,720,3.5239491,468,2.28739,25,0.1221896,822,4.0175953,510,2.4926686,409,1.9990225,133,0.6500489,605,2.9569893
2025-10-16,14:18:10,1023,5.0,3,0.0146628,489,2.3900294,129,0.6304985,677,3.3088953,468,2.28739,27,0.1319648,557,2.7321603,510,2.4926686,416,2.0332355,133,0.6500489,590,2.8836756
2025-10-16,14:18:10,981,4.8093843,6,0.0293255,489,2.3900294,80,0.3910069,750,3.6656892,468,2.28739,30,0.1466276,557,2.7321603,471,2.3020527,416,2.0332355,138,0.6744868,574,2.805474
2025-10-16,14:18:10,0,0.0,6,0.0293255,482,2.3558161,5,0.0244379,750,3.6656892,468,2.28739,30,0.1466276,0,0.0,432,2.1114368,440,2.1505377,137,0.6695992,574,2.805474
2025-10-16,14:18:10,0,0.0,9,0.0439883,478,2.3362658,5,0.0244379,643,3.1427176,468,2.28739,32,0.1564027,0,0.0,432,2.1114368,520,2.5415444,137,0.6695992,569,2.7859237
2025-10-16,14:18:10,0,0.0,179,0.8699902,461,2.2531769,0,0.0,450,2.1994135,468,2.2922776,34,0.1710655,0,0.0,380,1.8572825,520,2.5415444,138,0.6744868,562,2.7468231
2025-10-16,14:18:10,0,0.0,179,0.8699902,461,2.2531769,0,0.0,341,1.6666666,468,2.2922776,34,0.1710655,320,1.5591397,326,1.5933529,613,2.9960899,149,0.7282503,562,2.7468231
2025-10-16,14:18:10,0,0.0,535,2.6099706,459,2.2434018,0,0.0,341,1.6666666,468,2.28739,37,0.1808407,579,2.8250244,290,1.4222873,624,3.0498533,149,0.7282503,543,2.653959
2025-10-16,14:18:10,0,0.0,722,3.5337243,464,2.2727273,0,0.0,279,1.3636364,467,2.2825024,39,0.1906158,579,2.8250244,290,1.4222873,624,3.0498533,149,0.7282503,521,2.546432
2025-10-16,14:18:10,2,0.0097752,450,2.2043011,464,2.2727273,0,0.0,180,0.8797654,467,2.2825024,39,0.1906158,501,2.4486804,267,1.3098729,588,2.878788,145,0.7086999,521,2.546432
2025-10-16,14:18:11,273,1.3294233,450,2.2043011,476,2.3264906,0,0.0,180,0.8797654,467,2.2825024,198,0.9628543,307,1.5004888,259,1.2658846,528,2.5806451,145,0.7086999,499,2.4389052
2025-10-16,14:18:11,273,1.3294233,76,0.3763441,485,2.3704789,0,0.0,104,0.5083089,467,2.2825024,654,3.1915934,124,0.6060606,259,1.2658846,528,2.5806451,162,0.7917889,488,2.3851418
2025-10-16,14:18:11,288,1.4125122,162,0.7869013,485,2.3704789,0,0.0,63,0.3079179,467,2.2825024,654,3.1915934,124,0.6060606,236,1.1534702,430,2.1016617,179,0.8748778,488,2.3851418
2025-10-16,14:18:11,46,0.2248289,162,0.7869013,489,2.3900294,2,0.0097752,63,0.3079179,467,2.2825024,955,4.667644,0,0.0,225,1.1045944,317,1.5493646,179,0.8748778,475,2.3216031
2025-10-16,14:18:11,46,0.2248289,494,2.4095798,497,2.4291301,2,0.0097752,61,0.2981427,467,2.2825024,1023,5.0,3,0.0146628,225,1.1045944,317,1.5493646,182,0.8895406,462,2.2580645
2025-10-16,14:18:11,253,1.2316716,682,3.3333333,497,2.4291301,72,0.3519062,122,0.5913978,467,2.2825024,962,4.7067447,3,0.0146628,232,1.1339198,259,1.2658846,181,0.884653,462,2.2580645
2025-10-16,14:18:11,331,1.6177908,682,3.3333333,495,2.4144673,145,0.7086999,122,0.5913978,467,2.2825024,962,4.7067447,6,0.0293255,242,1.1827956,296,1.4467254,181,0.884653,450,2.1994135
2025-10-16,14:18:11,331,1.6177908,695,3.4017596,498,2.4340177,145,0.7086999,178,0.8748778,468,2.28739,861,4.2130985,9,0.0439883,242,1.1827956,296,1.4467254,176,0.8553275,467,2.2825024
2025-10-16,14:18:11,228,1.1143695,469,2.2971652,487,2.3802543,195,0.9530792,257,1.2561095,468,2.2825024,750,3.6656892,9,0.0439883,250,1.2218964,324,1.5835778,177,0.8651026,467,2.2825024
2025-10-16,14:18:11,225,1.0997068,469,2.2971652,487,2.3802543,228,1.1143695,257,1.2561095,468,2.2825024,750,3.6656892,47,0.2248289,262,1.2805474,301,1.4711633,177,0.8651026,467,2.2825024
2025-10-16,14:18:12,225,1.0997068,391,1.9110459,471,2.3020527,228,1.1143695,324,1.5835778,468,2.2825024,635,3.1036167,111,0.542522,262,1.2805474,301,1.4711633,170,0.8308895,469,2.2922776
2025-10-16,14:18:12,240,1.1730205,447,2.1798632,458,2.2385142,248,1.2121212,356,1.7399805,467,2.2825024,549,2.6832845,111,0.542522,279,1.3636364,325,1.5884653,174,0.8504399,469,2.2922776
2025-10-16,14:18:12,278,1.3587488,603,2.9472141,458,2.2385142,250,1.2218964,372,1.8181819,467,2.2825024,549,2.6832845,178,0.8699902,302,1.4760509,399,1.9501467,174,0.8504399,457,2.2336266
2025-10-16,14:18:12,278,1.3587488,603,2.9472141,458,2.2385142,250,1.2218964,372,1.8181819,467,2.2825024,498,2.4340177,243,1.1876833,314,1.5347018,399,1.9501467,170,0.8308895,450,2.1994135
2025-10-16,14:18:12,408,1.9941349,266,1.3098729,447,2.1847508,246,1.2023461,400,1.9550343,467,2.2825024,462,2.2580645,243,1.1876833,314,1.5347018,432,2.1114368,173,0.8455523,450,2.1994135
2025-10-16,14:18:12,601,2.937439,18,0.0879765,447,2.1847508,250,1.2218964,446,2.1847508,467,2.2825024,462,2.2580645,330,1.6129032,328,1.6031281,440,2.1554253,173,0.8455523,461,2.2580645
2025-10-16,14:18:12,911,4.4477029,18,0.0879765,430,2.1016617,250,1.2170088,446,2.1847508,468,2.28739,430,2.1016617,418,2.0430107,336,1.6422287,440,2.1554253,182,0.8895406,464,2.2678397
2025-10-16,14:18:12,911,4.4477029,21,0.1026393,430,2.0967741,250,1.2170088,488,2.3851418,468,2.28739,426,2.0821114,465,2.2727273,336,1.6422287,456,2.228739,190,0.9286413,479,2.3411534
2025-10-16,14:18:12,970,4.7409577,230,1.1143695,430,2.0967741,247,1.2072337,532,2.6001954,468,2.28739,426,2.0821114,465,2.2727273,341,1.661779,457,2.2336266,190,0.9286413,479,2.3411534
2025-10-16,14:18:12,772,3.7781036,230,1.1143695,418,2.0430107,255,1.2463343,532,2.6001954,468,2.28739,437,2.135875,502,2.453568,340,1.661779,457,2.2336266,185,0.9042033,494,2.4144673
2025-10-16,14:18:13,772,3.7781036,728,3.5532746,428,2.0918865,255,1.2463343,533,2.6099706,468,2.28739,417,2.0381231,531,2.5953078,340,1.661779,464,2.2678397,151,0.7380254,485,2.3704789
2025-10-16,14:18:13,548,2.6783969,932,4.5552297,428,2.0918865,267,1.3049853,518,2.5317693,468,2.28739,419,2.0478983,531,2.5953078,346,1.6911047,476,2.3264906,151,0.7380254,485,2.3704789
2025-10-16,14:18:13,358,1.7546432,932,4.5552297,435,2.1260998,298,1.4565005,518,2.5317693,468,2.28739,419,2.0478983,552,2.7028348,358,1.7546432,476,2.3264906,106,0.518084,496,2.4242425
2025-10-16,14:18:13,358,1.7546432,1005,4.9120235,445,2.1798632,298,1.4565005,504,2.4633431,468,2.28739,397,1.9452591,555,2.71261,358,1.7546432,445,2.1749756,81,0.400782,504,2.4633431
2025-10-16,14:18:13,182,0.8895406,1015,4.9608994,449,2.194526,316,1.544477,497,2.4291301,468,2.28739,375,1.8328446,555,2.71261,372,1.8181819,395,1.9305962,81,0.400782,504,2.4633431
2025-10-16,14:18:13,149,0.7282503,1015,4.9608994,449,2.194526,343,1.6715542,497,2.4291301,468,2.28739,375,1.8328446,568,2.7761486,388,1.8963832,395,1.9305962,99,0.483871,511,2.4975562
2025-10-16,14:18:13,149,0.7282503,1001,4.8973608,460,2.2482893,343,1.6715542,488,2.3851418,468,2.28739,398,1.9452591,566,2.7663734,388,1.8963832,364,1.7790811,123,0.601173,500,2.4437928
2025-10-16,14:18:13,196,0.9530792,949,4.6383185,465,2.2727273,348,1.7008798,480,2.3509285,468,2.28739,383,1.8719453,566,2.7663734,398,1.9403715,361,1.7644184,130,0.6304985,500,2.4437928
2025-10-16,14:18:13,290,1.4125122,901,4.4086022,465,2.2727273,356,1.7399805,451,2.2043011,468,2.28739,383,1.8719453,575,2.8103616,405,1.9794722,361,1.7644184,130,0.6304985,507,2.4731183
2025-10-16,14:18:13,290,1.4125122,901,4.4086022,473,2.3167155,356,1.7399805,451,2.2043011,467,2.2825024,324,1.5835778,605,2.9569893,409,1.9990225,409,1.9941349,142,0.6940371,516,2.5219941
2025-10-16,14:18:14,395,1.9305962,756,3.6999023,455,2.2238514,359,1.7546432,429,2.0967741,467,2.2825024,275,1.3489736,605,2.9569893,409,1.9990225,434,2.121212,152,0.742913,516,2.5219941
2025-10-16,14:18:14,431,2.1065493,454,2.2238514,455,2.2238514,356,1.7399805,412,2.0136852,467,2.2825024,275,1.3489736,601,2.9423265,410,2.0039101,434,2.121212,152,0.742913,514,2.512219
2025-10-16,14:18:14,418,2.0478983,454,2.2238514,454,2.2189639,360,1.7644184,412,2.0136852,467,2.2825024,286,1.3978494,561,2.7419355,416,2.0332355,451,2.2043011,158,0.7771261,497,2.4291301
2025-10-16,14:18:14,418,2.0478983,167,0.8162268,454,2.2189639,360,1.7644184,401,1.9599218,467,2.2825024,369,1.803519,498,2.4340177,416,2.0332355,433,2.121212,146,0.7135875,497,2.4291301
2025-10-16,14:18:14,360,1.7595308,13,0.0635386,454,2.2189639,369,1.803519,410,2.0039101,467,2.2825024,334,1.6324536,498,2.4340177,404,1.9745846,433,2.121212,146,0.7135875,471,2.3020527
2025-10-16,14:18:14,303,1.4760509,13,0.0635386,448,2.194526,378,1.8475074,410,2.0039101,467,2.2825024,334,1.6324536,447,2.1896384,415,2.028348,378,1.8475074,155,0.7575758,445,2.1749756
2025-10-16,14:18:14,303,1.4760509,16,0.0782014,460,2.2482893,378,1.8475074,426,2.0821114,467,2.2825024,275,1.3440861,415,2.0332355,415,2.028348,358,1.7546432,146,0.7135875,445,2.1749756
2025-10-16,14:18:14,453,2.2140763,28,0.1368524,460,2.2482893,408,1.9941349,484,2.3655913,467,2.2825024,130,0.6402737,415,2.0332355,411,2.0087976,358,1.7546432,146,0.7135875,423,2.0674486
2025-10-16,14:18:14,587,2.8690126,28,0.1368524,456,2.228739,438,2.1407626,484,2.3655913,467,2.2825024,130,0.6402737,405,1.9794722,403,1.969697,359,1.7595308,146,0.7135875,408,1.9941349
